V1 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  4.6522740556 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -1.0339391205 -2.0071558829 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471 -1.8409919001
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429 -0.9868222507 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.0339391205  1.3994918951 -0.1417828770  1.4995582981 -2.0080779285 -0.0368357471 -1.8172243048
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -1.7966292649  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.0339391205 -2.0071558829  1.4030836183 -1.1848583149  1.3955460298 -0.0368357471 -1.8172243048
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.1611044629 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.0339391205 -2.0071558829 -0.1417828770  2.7617235904 -2.0080779285 -0.0368357471 -1.8172243048
 0.1557035382  1.4574973359  3.0385067944  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.0339391205 -2.0071558829 -2.0798807577  1.9778649772 -2.0080779285 -0.0368357471 -1.7650449957
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.0339391205  1.3994918951 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471 -1.7453144570
 0.1557035382  3.1892605075  1.4531061921  3.1941091534  1.6898805376  3.1873261106  3.1539308758  0.1557035382  0.1557035382 -1.0339391205 -0.0821899099 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471 -1.7160224629
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  4.2215571488  1.4582298532  3.1539308758  0.1557035382  0.1557035382 -1.0339391205  3.9839363477  1.4030836183  1.9778649772 -0.0844585030 -0.0368357471 -1.7055319162
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  2.2531935191 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -1.4973286727 -2.0071558829 -0.1417828770 -0.2374068651  3.9667375241 -0.0368357471 -1.6946856616
 0.1557035382  1.4574973359  3.0385067944  1.4589625594 -0.9868222507  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727 -0.0821899099 -0.1417828770  1.4995582981 -2.0080779285 -0.0368357471 -1.6946856616
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  3.7298120426  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727  3.9839363477  2.8565184892 -1.1848583149 -0.0844585030 -0.0368357471 -1.6838873536
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727  1.3994918951  1.4030836183  1.4995582981  3.9667375241 -0.0368357471 -1.6699597266
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727 -2.0071558829  2.8565184892  1.0881495082  1.3955460298 -0.0368357471 -1.6584787069
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727  1.3994918951 -0.1417828770  1.4995582981 -2.0080779285 -0.0368357471 -1.6337171961
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.4973286727 -0.0821899099  1.4030836183  1.4995582981  1.3955460298 -0.0368357471 -1.6337171961
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727 -2.0071558829 -0.1417828770 -0.7742272606 -0.0844585030 -0.0368357471 -1.6192869472
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727 -2.0071558829 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471 -1.6045509855
 0.1557035382  1.4574973359  3.0385067944  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -1.4973286727  1.3994918951 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471 -1.6045509855
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727 -0.0821899099 -2.0798807577  0.6731027782  1.3955460298 -0.0368357471 -1.5968289399
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -1.4973286727 -0.0821899099 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471 -1.5887454695
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.6596501069  3.1873261106 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471 -1.5669298369
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727  1.3994918951  2.8565184892 -0.2374068651 -0.0844585030 -0.0368357471 -1.5596979310
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.4973286727 -0.0821899099 -0.1417828770  1.4995582981  1.3955460298 -0.0368357471 -1.5415149416
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.4973286727  3.9839363477  1.4030836183  1.4995582981 -0.0844585030 -0.0368357471 -1.5305888424
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  5.6552262664  1.4582298532  4.8039015218  0.1557035382  0.1557035382  1.6095827307 -2.0071558829  1.4030836183 -1.1848583149  3.9667375241 -0.0368357471 -1.5107335712
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471 -1.5014176958
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.6095827307  1.3994918951  2.8565184892 -0.2374068651 -0.0844585030 -0.0368357471 -1.4659327355
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  4.6522740556 -0.2793953092  4.8039015218  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471 -1.4512785458
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  1.6095827307 -2.0071558829 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471 -1.4377901389
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534 -2.8079918378  3.1873261106 -2.3181612306  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -0.1417828770 -1.1848583149 -2.0080779285 -0.0368357471 -1.4290746056
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471 -1.4290746056
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429  2.2531935191 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -2.0798807577 -2.5895476586 -0.0844585030 -0.0368357471 -1.4221933653
 0.1557035382  3.1892605075  1.4531061921  3.1941091534  1.1611044629  3.1873261106  1.4268998197  0.1557035382  0.1557035382  1.6095827307  1.3994918951  1.4030836183  1.4995582981 -0.0844585030 -0.0368357471 -1.4160502273
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  1.6095827307 -0.0821899099  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471 -1.4002098906
 0.1557035382 -0.2799673612  4.4153262371 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.6095827307 -0.0821899099 -2.0798807577  3.1398752160 -0.0844585030 -0.0368357471 -1.4002098906
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  1.6095827307  2.7496708783 -2.0798807577  3.9313324610 -0.0844585030 -0.0368357471 -1.3737587626
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.6095827307  1.3994918951 -2.0798807577 -2.5895476586  2.7419231948 -0.0368357471 -1.3634560206
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  1.6095827307  3.9839363477 -2.0798807577  2.3476856460  1.3955460298 -0.0368357471 -1.3338084637
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  1.6898805376 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -0.9298373054  2.7496708783  1.4030836183 -0.2374068651  3.9667375241 -0.0368357471 -1.3232886357
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -0.9298373054  2.7496708783  6.6949972045  0.6731027782  2.7419231948 -0.0368357471 -1.3232886357
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  2.7175321741 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -0.9298373054 -2.0071558829  1.4030836183 -2.5895476586  2.7419231948 -0.0368357471 -1.3232886357
 0.1557035382 -2.2784775278  4.4153262371 -2.2806004429  0.1938114790 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -0.9298373054 -2.0071558829 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471 -1.3232886357
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  1.1611044629 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -0.9298373054 -2.0071558829 -0.1417828770  0.6731027782 -2.0080779285 -0.0368357471 -1.3232886357
 0.1557035382  4.8367250753  3.0385067944  4.8367250753 -1.7966292649  4.8319584252 -2.3181612306  0.1557035382  0.1557035382 -0.9298373054 -2.0071558829 -0.1417828770 -0.7742272606 -2.0080779285 -0.0368357471 -1.3232886357
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  1.1611044629  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -0.9298373054  1.3994918951 -2.0798807577  2.3476856460 -2.0080779285 -0.0368357471 -1.2933254391
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.9298373054  1.3994918951  1.4030836183  0.2839723474  1.3955460298 -0.0368357471 -1.2933254391
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -0.9298373054 -0.0821899099  2.8565184892 -0.7742272606  1.3955460298 -0.0368357471 -1.2571181079
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.9298373054 -0.0821899099 -2.0798807577 -0.2374068651 -0.0844585030 -0.0368357471 -1.2246989696
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  0.6596501069 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -0.9298373054  1.3994918951  5.4979067128  3.1398752160 -0.0844585030 -0.0368357471 -1.2246989696
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  2.2531935191 -2.2790080240  3.1539308758  0.1557035382  0.1557035382 -0.9298373054  1.3994918951  1.4030836183  0.6731027782  1.3955460298 -0.0368357471 -1.2131718959
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.9868222507 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -0.9298373054 -2.0071558829 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471 -1.2131718959
 0.1557035382  3.1892605075  1.4531061921  3.1941091534 -2.8079918378  3.1873261106 -2.3181612306  0.1557035382  0.1557035382 -0.9298373054 -0.0821899099 -0.1417828770 -0.2374068651 -2.0080779285 -0.0368357471 -1.2084367697
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -1.7966292649 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382 -1.1140632121  1.3994918951  1.4030836183  0.2839723474 -0.0844585030 -0.0368357471 -1.1915786571
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  2.2531935191 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -1.1140632121 -2.0071558829 -0.1417828770  3.1398752160  1.3955460298 -0.0368357471 -1.1915786571
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.6596501069  3.1873261106  1.4268998197  0.1557035382  0.1557035382 -1.1140632121 -2.0071558829 -0.1417828770 -1.1848583149 -2.0080779285 -0.0368357471 -1.1915786571
 0.1557035382 -2.2784775278  4.4153262371 -2.2806004429  4.6522740556 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -1.1140632121 -0.0821899099 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471 -1.1741325522
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -1.7966292649 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382 -1.1140632121  2.7496708783 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471 -1.1577716027
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  1.1611044629  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -1.1140632121 -0.0821899099  1.4030836183 -1.6337171961  2.7419231948 -0.0368357471 -1.1577716027
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.1140632121 -2.0071558829 -2.0798807577  1.4995582981 -0.0844585030 -0.0368357471 -1.1577716027
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  3.2486834977 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -1.1140632121 -0.0821899099 -0.1417828770 -2.5895476586 -2.0080779285 -0.0368357471 -1.1404904315
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.1140632121  2.7496708783  1.4030836183 -2.5895476586 -0.0844585030 -0.0368357471 -1.1305579027
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  0.1938114790 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.1140632121  2.7496708783  2.8565184892  0.2839723474  2.7419231948 -0.0368357471 -1.1157093723
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.1140632121  1.3994918951 -0.1417828770 -1.1848583149  2.7419231948 -0.0368357471 -1.0897843501
 0.1557035382  4.8367250753  3.0385067944  4.8367250753 -2.8079918378  4.8319584252 -2.3181612306  0.1557035382  0.1557035382 -1.1140632121  1.3994918951  1.4030836183  3.1398752160  1.3955460298 -0.0368357471 -1.0835756814
 0.1557035382  3.1892605075  1.4531061921  3.1941091534 -2.8079918378  3.1873261106 -2.3181612306  0.1557035382  0.1557035382 -1.1140632121 -2.0071558829  4.2215571488  1.4995582981  1.3955460298 -0.0368357471 -1.0728160938
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.1140632121 -0.0821899099 -2.0798807577  3.1398752160 -2.0080779285 -0.0368357471 -1.0630606251
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382 -1.1140632121 -0.0821899099 -0.1417828770  5.3587271553 -0.0844585030 -0.0368357471 -1.0400691806
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471 -1.0329720751
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  2.7175321741 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  1.3047894507  1.3994918951 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471 -1.0252440826
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534  1.6898805376  3.1873261106  1.4268998197  0.1557035382  0.1557035382  1.3047894507  1.3994918951 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471 -1.0085505204
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  3.2486834977 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  1.3047894507 -2.0071558829  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471 -0.9900104756
 0.1557035382 -0.2799673612  6.7621272460 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507  1.3994918951 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -0.9900104756
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  2.7175321741  3.1873261106  3.1539308758  0.1557035382  0.1557035382  1.3047894507 -2.0071558829  2.8565184892 -2.5895476586  1.3955460298 -0.0368357471 -0.9753646070
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -0.9667916467
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  1.1611044629 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471 -0.9667916467
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  5.6552262664  1.4582298532  4.8039015218  0.1557035382  0.1557035382  1.3047894507  1.3994918951 -2.0798807577 -2.5895476586 -0.0844585030 -0.0368357471 -0.9667916467
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  1.3047894507 -2.0071558829  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471 -0.9462228765
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  1.3047894507  1.3994918951 -0.1417828770 -1.1848583149 -2.0080779285 -0.0368357471 -0.9383376035
 0.1557035382  3.1892605075  3.0385067944  3.1941091534 -2.8079918378  3.1873261106 -2.3181612306  0.1557035382  0.1557035382  1.3047894507 -0.0821899099  1.4030836183  6.0618073711  1.3955460298 -0.0368357471 -0.9383376035
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -2.8079918378  3.1873261106 -2.3181612306  0.1557035382  0.1557035382  1.3047894507 -2.0071558829 -0.1417828770  2.3476856460 -0.0844585030 -0.0368357471 -0.9263788769
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534 -0.3954635644  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  1.3047894507  2.7496708783 -2.0798807577  1.4995582981 -2.0080779285 -0.0368357471 -0.9013062445
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  4.6522740556 -0.2793953092  4.8039015218  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -0.1417828770  2.3476856460  2.7419231948 -0.0368357471 -0.9013062445
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -2.0798807577 -2.5895476586 -0.0844585030 -0.0368357471 -0.8732619920
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471 -0.8339673603
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  2.5406233066  1.3994918951  1.4030836183  0.6731027782 -0.0844585030 -0.0368357471 -0.8275000782
